Index,demand
24144,0.10671763830303145
24145,0.04397645927897198
24146,0.05910589654277925
24147,0.012671573641160025
24148,0.03517601950086074
24149,0.025840852983584704
24150,0.02131644372086902
24151,0.014424368824034701
24152,0.03393788651530943
24153,0.08210359279356472
24154,0.11312870672277066
24155,0.5669170287576416
24156,0.3967069109541965
24157,0.25387773326873475
24158,1.0
24159,0.3946815746034777
24160,0.44294292790552
24161,0.2683049892358261
24162,0.03220053201846566
24163,0.014967365688904744
24164,0.049348157513008174
24165,0.060484801444518246
24166,0.022862551226192854
24167,0.02757757037194162
24168,0.06903290358079629
24169,0.4304602464842266
24170,0.22677911387671906
24171,0.3524034662399491
24172,0.04087997470239801
24173,0.09641712758155953
24174,0.13847852611444858
24175,0.12474119246621715
24176,0.2603122164086838
24177,0.027198522947014733
24178,0.03929429851122152
24179,0.15321492640618023
24180,0.9910127682311938
24181,0.4096564894083117
24182,0.5807187143196584
24183,0.2756543327374734
24184,0.2866898440521547
24185,0.1626559975592427
24186,0.13593056265440048
24187,0.03913894468511789
24188,0.017372711001124072
24189,0.025929602211215395
24190,0.11588072548917051
24191,0.14649867147483048
24192,0.07897921423952838
24193,0.21991735205550755
24194,0.01564132197486771
24195,0.055783593958990345
24196,0.008430849705105705
24197,0.27040691466460337
24198,0.0320305988459529
24199,0.005151351997717614
24200,0.12118602640579429
24201,0.2674707566609638
24202,0.0431459925657225
24203,0.24572819604300777
24204,0.17982419900990732
24205,0.08571327013623564
24206,0.10583857408532102
24207,0.027774081570354263
24208,0.09573643866225297
24209,0.08942500354618386
24210,0.053183120011205134
24211,0.11978384933185007
24212,0.11262593913356701
24213,0.0515668307640031
24214,0.009145443167835788
24215,0.13099964829602304
24216,0.01909636100166222
24217,0.23649892312570917
24218,0.01636730255464081
24219,0.03174632927995748
24220,0.11681090031363843
24221,0.04110968493771652
24222,0.06848362263876255
24223,0.06242366985896728
24224,0.18534347879426816
24225,0.37439882810972386
24226,0.5457911819641574
24227,0.09116702328463216
24228,0.011116802910837956
24229,0.015040199482078881
24230,0.02186123612866274
24231,0.07380412573925658
24232,0.06976012570440113
24233,0.12580610611854343
24234,0.00982944165586083
24235,0.018981318625042008
24236,0.010634052747611719
24237,0.019891733704710837
24238,0.016940701034796047
24239,0.011177760968745688
24240,0.020780686653664858
24241,0.016433736879647495
24242,0.08661443870161419
24243,0.09060037556841055
24244,0.3852676962472417
24245,0.014797732055752591
24246,0.018542113995842175
24247,0.060651641764648406
24248,0.05843732227034094
24249,0.12178795597043354
24250,0.345408232230977
24251,0.11928079950307265
24252,0.03251582723968104
24253,0.007107297246157112
24254,0.22259285758238784
24255,0.00111077940855681
24256,0.03003776850458995
24257,0.01878386748030398
24258,0.08389951651704258
24259,0.22726630030410783
24260,0.0408344480850598
24261,0.025085869831149032
24262,0.014439993802308914
24263,0.27942053970480385
24264,0.014942339177450387
24265,0.011368654979395845
24266,0.022394080509572017
24267,0.1433760065595201
24268,0.0690001336570561
24269,0.05302362467430022
24270,0.025565100768028048
24271,0.03026794652966986
24272,0.054755249412401175
24273,0.4053276799910178
24274,0.034158825421813824
24275,0.016707684187507864
24276,0.029327200420951015
24277,0.03465272923825797
24278,0.063974760917289
24279,0.26952687085015303
24280,0.061867371459181926
24281,0.23515440825696152
24282,0.0919017697682982
24283,0.031130286667836123
24284,0.046279043109544366
24285,0.04894698958798373
24286,0.034268693790768814
24287,0.2693569457020641
24288,0.16786722367097348
24289,0.026523633324334012
24290,0.10343979605751319
24291,0.06907021971409005
24292,0.01194902730008573
24293,0.40010512234843626
24294,0.6494944522758885
24295,0.2529600332181055
24296,0.06717187715538489
24297,0.009463250409861944
24298,0.08188125201098677
24299,0.05163443840366551
24300,0.03397257729593389
24301,0.10129845690734147
24302,0.11467759231848312
24303,0.07834291336209945
24304,0.9661763204701955
24305,0.017591074107492912
24306,0.08772862189060279
24307,0.010867501463114092
24308,0.07552692524210959
24309,0.06810096153760069
24310,0.022073610733197604
24311,0.034319446142914406
24312,0.1212898211639258
24313,0.3455273399215243
24314,0.0674735324144412
24315,0.24814615000934875
24316,0.02301673184451158
24317,0.05933573201616121
24318,0.09452363852770888
24319,0.02287964521269975
24320,0.030551693353857563
24321,0.05264986867089747
24322,0.039389575054168534
24323,0.017112212629708926
24324,0.020978200537364284
24325,0.057615057532456444
24326,0.01725418513139918
24327,0.1363567352346901
24328,0.018189650873315047
24329,0.03936931867902387
24330,0.024683419354666034
24331,0.08708514890152073
24332,0.07188801488988282
24333,0.023299438619827743
24334,0.05829500214791261
24335,0.9472101621334507
24336,0.04988063694993273
24337,0.11827003212211179
24338,0.05051389929241786
24339,0.03436360841909353
24340,0.0458811862222205
24341,0.048922236536314015
24342,0.015834338618428496
24343,0.18487946950787923
24344,0.026523684268972475
24345,0.012479329846163172
24346,0.03660501541293928
24347,0.22377447755842678
24348,0.01646769153440052
24349,0.013863403797090782
24350,0.22811306214517132
24351,0.0391558148882417
24352,0.03437972005529921
24353,0.3834846926777734
24354,0.03253966416246072
24355,0.01875305358985521
24356,0.015258862381460082
24357,0.023635108944805402
24358,0.011685382019554214
24359,0.05094601738591728
24360,0.03931725986172423
24361,0.15624131439062905
24362,0.07571195285909285
24363,0.016903708541842116
24364,0.07636544790322443
24365,0.1730818902122783
24366,0.09943954783222445
24367,0.0929934205191351
24368,0.09949382400106138
24369,0.04670188773759003
24370,0.019576960743996733
24371,0.2308182891981492
24372,0.18970617289359407
24373,0.2414609296285129
24374,0.00748890927087691
24375,0.027879115953768116
24376,0.02448271736175791
24377,0.013520097630514172
24378,0.020187012339096092
24379,0.012001684770638074
24380,0.026152120040958803
24381,0.03824307738862916
24382,0.01574147013171656
24383,0.01763980356768622
24384,0.01889504672881449
24385,0.008743590943586661
24386,0.02352226796951455
24387,0.0730848952748131
24388,0.05821751965160075
24389,0.12064755132262324
24390,0.008583361006389892
24391,0.09777103091670125
24392,0.009768920874511542
24393,0.2788100909103384
24394,0.02984401718218424
24395,0.023287268394908193
24396,0.020171287016152457
24397,0.028452767725822115
24398,0.03308993694507187
24399,0.013094084228797705
24400,0.015201746213977527
24401,0.016125921261566915
24402,0.024232610235266957
24403,0.017173756543154846
24404,0.01668057114756842
24405,0.08195692843904309
24406,0.029431270877797688
24407,0.035808057243047635
24408,0.012673508610015803
24409,0.06350681836038863
24410,0.017310204657142177
24411,0.014226653527740385
24412,0.013776564236261233
24413,0.009896265469577687
24414,0.1312349561583189
24415,0.02898663122060647
24416,0.041000117607559027
24417,0.01119480449659777
24418,0.009458434304055617
24419,0.03175933148680303
24420,0.013282963470395663
24421,0.021298510940467322
24422,0.10171869492396685
24423,0.012573941984417388
24424,0.014129630453643871
24425,0.007962928173860212
24426,0.016286328792187405
24427,0.38724392052655576
24428,0.04929121221803968
24429,0.05868900683516891
24430,0.07925911552252445
24431,0.017926653424558604
24432,0.05745902548107232
24433,0.021967975559212472
24434,0.10929352288917206
24435,0.09540569355727156
24436,0.16099001785167713
24437,0.01928571707021155
24438,0.02651840383021564
24439,0.036879297132129396
24440,0.04390458504821892
24441,0.027027535053546783
24442,0.007780408190520044
24443,0.009815781840326632
24444,0.030225234727263524
24445,0.012320411868064872
24446,0.013255345316014073
24447,0.06003908474450804
24448,0.07050903510522467
24449,0.0319236725856202
24450,0.18035360664669373
24451,0.013613346120439528
24452,0.012450549613735035
24453,0.014738422101232142
24454,0.01735079834279842
24455,0.05108452837520292
24456,0.018196225086646107
24457,0.029847070392816654
24458,0.025143377241720465
24459,0.010090284003586017
24460,0.03431963102052819
24461,0.2593705201841768
24462,0.18154303675648217
24463,0.02457652587463844
24464,0.09836848416491661
24465,0.02436117349527257
24466,0.03158503241674774
24467,0.038766027204995945
24468,0.001291113305440775
24469,0.03913338649249125
24470,0.04350429267519425
24471,0.008818434673994301
24472,0.11067915837210016
24473,0.03936066337137206
24474,0.047926419192811175
24475,0.12091883022932172
24476,0.23211119103840103
24477,0.0
24478,0.0054028469664176865
24479,0.23082265541407618
24480,0.055886824512585004
24481,0.2241201152570077
24482,0.0725777304450987
24483,0.1286400662608365
24484,0.025417628478885256
24485,0.029202205556551567
24486,0.07408948309492104
24487,0.015409096964757799
24488,0.02516246732247619
24489,0.01730415222834056
24490,0.11701024294054008
24491,0.035592712264391375
24492,0.7011737506288764
24493,0.25919571801594526
24494,0.030751859074433677
24495,0.13161649901271055
24496,0.058813707269432025
24497,0.057393895799878955
24498,0.016395400776353087
24499,0.014950218663823515
24500,0.011368036244024196
24501,0.07581150190095419
24502,0.3465862359431383
24503,0.5046132658644712
24504,0.4188654960744595
24505,0.034645277389684384
24506,0.0720931434826484
24507,0.12200475509637262
24508,0.14289383274651693
24509,0.009083683348889171
24510,0.022082635881916054
24511,0.05698181129957835
24512,0.04613463821846067
24513,0.08197485781208377
24514,0.07500679164501436
24515,0.029230990389099883
24516,0.42525309664517463
24517,0.11307854714741093
24518,0.38634973823653956
24519,0.46434998235093167
24520,0.1072250868047856
24521,0.020301177472273457
24522,0.3818285731467722
24523,0.016824743541950217
24524,0.05964232821500819
24525,0.2891866416914046
24526,0.07630923206078623
24527,0.06025999137360384
24528,0.03350766391820811
24529,0.07135113462308715
24530,0.062351182569043824
24531,0.09558896036743812
24532,0.1041766744099039
24533,0.028938952126377784
24534,0.0333984040615614
24535,0.057472035449013865
24536,0.16189361699910979
24537,0.04817187851020665
24538,0.043225526114818204
24539,0.06254059162094673
24540,0.07914010835813891
24541,0.09611599351459123
24542,0.03255846502578995
24543,0.029293955588458948
24544,0.033653397122207905
24545,0.05047919392137238
24546,0.033376296015972806
24547,0.059191379952443925
24548,0.13511283864695792
24549,0.049324009453035195
24550,0.27578287775441823
24551,0.03060385301574023
24552,0.03752977122333322
24553,0.016038463387994757
24554,0.020579619474320653
24555,0.013466593744541448
24556,0.020628817216934683
24557,0.4261341430961207
24558,0.08381882409618577
24559,0.06402592409574576
24560,0.15799513017252115
24561,0.16088448347622192
24562,0.10721847719920748
24563,0.059306752565173336
24564,0.038199337234125406
24565,0.06348814474178933
24566,0.06900936838965381
24567,0.14251891915740475
24568,0.29246803556604145
24569,0.01540113425075376
24570,0.320083120731469
24571,0.04555846324171215
24572,0.004842605132553665
24573,0.03222547699424498
24574,0.27441347825211587
24575,0.014596568596454921
24576,0.0399353711393713
24577,0.017630390680512236
24578,0.050088167961355144
24579,0.03513085911014538
24580,0.02478612110889664
24581,0.11854128261634556
24582,0.41870574859375403
24583,0.03032822971705269
24584,0.09219126412900265
24585,0.020711988419618757
24586,0.02977167809621003
24587,0.05658999753141708
24588,0.08103553118287729
24589,0.008109155741929353
24590,0.024594259420792384
24591,0.013882151388340107
24592,0.13804477280676447
24593,0.15805475294807594
24594,0.08312551302692457
24595,0.06098045352959192
24596,0.06081237007772917
24597,0.007810452483299548
24598,0.04648685925427061
24599,0.037519970883506545
24600,0.03234407858777202
24601,0.028149335821817507
24602,0.127290801998421
24603,0.06889843202353642
24604,0.335052236968077
24605,0.024769757608343938
24606,0.03876361699449461
24607,0.03812965599559547
24608,0.024423184482526374
24609,0.014551494641468165
24610,0.030444837603844747
24611,0.050995454528800915
24612,0.03322086892776909
24613,0.025431816495919798
24614,0.05422493090794941
24615,0.2605523846789162
24616,0.38203526447530767
24617,0.04582712292931791
24618,0.04197605711830992
24619,0.025334235253181316
24620,0.08017868760508154
24621,0.04672007581805337
24622,0.0625051021395126
24623,0.01751437090458952
24624,0.011468253930149913
24625,0.029358462658812732
24626,0.23382104324139505
24627,0.03249913126413878
24628,0.023100912944520456
24629,0.032109343132294195
24630,0.0
24631,0.2194071752440632
24632,0.07072203226826905
24633,0.320941165131712
24634,0.3504998069675716
24635,0.3679938373922734
24636,0.07144025058170966
24637,0.04116595468591303
24638,0.021097605692629653
24639,0.08651172953981173
24640,0.044082874104411
24641,0.1364004790920414
24642,0.0621376286198999
24643,0.509236793072586
24644,0.11130434692981407
24645,0.022134103151200697
24646,0.10737810361047644
24647,0.05280265809680039
24648,0.043664781427106406
24649,0.015518033555509575
24650,0.009729781927029191
24651,0.014195617740784787
24652,0.07724048896320655
24653,0.026116291261499894
24654,0.028652816231470465
24655,0.010998043692583595
24656,0.027933688690171418
24657,0.027155531459088725
24658,0.09259347232743319
24659,0.05560751337574444
24660,0.0836399051384463
24661,0.07288307496082724
24662,0.11644261029950417
24663,0.3698982698360185
24664,0.3714998495045896
24665,0.08073044333957953
24666,0.03444747449628202
24667,0.09188750488793648
24668,0.016024547362450965
24669,0.04022420323666141
24670,0.0136658158799438
24671,0.08304798475296778
24672,0.06882849659245001
24673,0.11312238487468672
24674,0.052454268564864154
24675,0.09902034579843784
24676,0.03960227052308584
24677,0.05697176057640214
24678,0.019220498479503904
24679,0.01437311019914755
24680,0.14672625019489938
24681,0.01656663944592994
24682,0.0635883090347638
24683,0.019189538733876604
24684,0.016243662481325954
24685,0.02195635968941954
24686,0.038766068997902595
24687,0.06817860179978953
24688,0.08258102439691796
24689,0.12826218396090586
24690,0.10592120364413818
24691,0.37589605216152105
24692,0.24345642804950018
24693,0.2523570515503504
24694,0.008519263426810777
24695,0.09916957768388071
24696,0.007572097374429437
24697,0.05407801667694833
24698,0.041980525992734226
24699,0.07839733838282018
24700,0.019590884538014764
24701,0.02239735499401471
24702,0.053594760731299054
24703,0.05692816821491991
24704,0.01839277466149749
